danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,playlist_genre
0.536,0.673,-5.457,0.184,0.0887,0.0124,0.427,0.697,185.922,latin
0.726,0.74,-5.229,0.129,0.46,0.0,0.106,0.784,173.975,rap
0.739,0.536,-3.399,0.0299,0.49,0.0,0.121,0.0382,114.985,rap
0.758,0.554,-4.567,0.0341,0.0116,0.0,0.0418,0.783,126.986,pop
0.321,0.756,-8.01,0.14,0.63,8.19e-05,0.117,0.256,173.931,latin
0.71,0.845,-3.927,0.0888,0.0445,1.18e-05,0.0672,0.802,92.957,r&b
0.864,0.673,-6.547,0.0933,0.0491,0.000345,0.299,0.378,116.65,rap
0.747,0.505,-10.409,0.232,0.195,0.00449,0.12,0.434,149.872,rap
0.768,0.653,-6.272,0.0822,0.194,0.000471,0.14,0.514,101.996,pop
0.681,0.407,-9.795,0.504,0.0305,0.0,0.0919,0.155,193.122,rap
0.704,0.799,-7.202,0.0482,0.0385,0.000251,0.706,0.685,119.962,r&b
0.714,0.421,-7.277,0.516,0.0169,1.51e-05,0.117,0.307,107.964,latin
0.436,0.85,-4.86,0.0617,0.000861,0.74,0.128,0.537,152.644,rock
0.74,0.888,-4.23,0.16,0.314,5.13e-06,0.0839,0.23,125.652,edm
0.575,0.497,-8.592,0.0449,0.0943,2.98e-05,0.0948,0.423,93.625,r&b
0.405,0.21,-13.214,0.0279,0.584,0.0,0.139,0.174,100.577,rock
0.673,0.943,-3.604,0.0481,0.0448,3.83e-06,0.101,0.0358,127.999,pop
0.634,0.884,-6.259,0.334,0.0994,0.0,0.266,0.39,103.973,rap
0.689,0.586,-6.522,0.141,0.0643,0.0,0.12,0.49,160.037,rap
0.805,0.622,-10.902,0.141,0.274,0.000838,0.102,0.716,122.006,latin
0.583,0.88,-3.291,0.0391,0.00332,0.32,0.0961,0.0717,150.003,edm
0.684,0.612,-7.909,0.0885,0.0524,0.000559,0.175,0.496,139.932,r&b
0.627,0.856,-6.137,0.0325,0.00122,0.0,0.247,0.909,95.999,rock
0.687,0.792,-2.749,0.0452,0.191,0.0,0.167,0.671,100.015,latin
0.573,0.88,-6.9,0.0469,0.0171,0.0101,0.0752,0.584,125.98,rock
0.775,0.633,-3.332,0.133,0.201,0.0,0.219,0.394,140.008,latin
0.507,0.665,-7.598,0.0474,0.0144,0.0,0.0759,0.4,126.879,pop
0.831,0.915,-7.501,0.128,0.147,0.00571,0.196,0.881,102.979,r&b
0.571,0.172,-20.7,0.0318,0.979,0.275,0.124,0.297,90.972,pop
0.609,0.883,-6.761,0.0532,0.0823,8.36e-06,0.196,0.865,167.871,pop
0.654,0.822,-4.556,0.0396,0.0125,1.74e-06,0.134,0.478,127.94,edm
0.686,0.83,-4.437,0.0369,0.0948,1.33e-06,0.182,0.486,123.032,pop
0.298,0.807,-5.768,0.0887,0.0277,0.00169,0.742,0.463,142.799,rock
0.627,0.953,-3.586,0.0401,0.0163,0.143,0.307,0.199,127.973,edm
0.482,0.574,-7.963,0.028,0.00382,0.08,0.123,0.184,119.994,rock
0.676,0.91,-4.476,0.278,0.00103,0.00419,0.341,0.0729,129.983,edm
0.551,0.718,-3.412,0.0316,0.495,0.0,0.685,0.224,128.045,edm
0.82,0.613,-9.152,0.0606,0.0208,0.000101,0.372,0.816,117.602,r&b
0.423,0.743,-9.797,0.0379,0.0304,0.161,0.204,0.417,93.897,rock
0.6,0.666,-9.827,0.0394,0.102,0.0,0.118,0.566,99.989,r&b
0.449,0.92,-5.601,0.0837,0.00286,1.64e-05,0.337,0.208,145.976,rock
0.547,0.993,-5.565,0.0604,0.00786,0.00119,0.362,0.656,139.886,pop
0.607,0.612,-8.666,0.0523,0.408,5.2e-06,0.32,0.272,82.933,rock
0.644,0.281,-13.106,0.0371,0.832,0.386,0.0805,0.916,176.565,rock
0.54,0.729,-3.709,0.0276,0.169,0.0,0.112,0.779,80.454,pop
0.363,0.176,-10.367,0.0284,0.906,0.000146,0.13,0.119,109.453,r&b
0.944,0.511,-10.96,0.161,0.042,0.00107,0.0379,0.842,113.046,r&b
0.735,0.641,-11.343,0.0959,0.00135,0.89,0.228,0.481,113.402,edm
0.31,0.858,-3.198,0.0367,0.000196,0.00392,0.334,0.247,144.652,rock
0.548,0.46,-8.262,0.0671,0.118,0.0,0.189,0.298,127.854,rap
0.758,0.699,-5.636,0.171,0.504,0.0,0.0922,0.594,90.013,rap
0.64,0.727,-5.776,0.0491,0.0347,0.000327,0.565,0.508,115.015,latin
0.782,0.544,-5.448,0.0306,0.212,0.106,0.179,0.753,90.562,r&b
0.857,0.484,-6.578,0.267,0.734,0.0,0.14,0.211,95.001,rap
0.546,0.959,-4.678,0.074,0.00833,0.601,0.287,0.306,128.054,edm
0.62,0.951,-4.001,0.0877,0.00175,0.0302,0.113,0.495,127.992,rap
0.725,0.547,-6.746,0.0599,0.0198,0.000209,0.173,0.41,169.968,rap
0.72,0.951,-4.78,0.0683,0.000648,0.00138,0.0251,0.728,125.929,rock
0.414,0.713,-6.523,0.0424,0.422,0.000332,0.103,0.531,118.023,r&b
0.484,0.262,-13.286,0.0263,0.978,5.99e-05,0.117,0.332,98.516,rock
0.909,0.783,-6.816,0.297,0.00676,0.0,0.0846,0.902,88.61,rap
0.477,0.682,-4.931,0.0925,0.153,0.0,0.0763,0.345,110.567,latin
0.719,0.829,-9.128,0.119,0.0117,1.68e-06,0.144,0.706,93.922,r&b
0.817,0.665,-7.304,0.344,0.0474,0.0,0.101,0.821,146.013,rap
0.701,0.575,-7.843,0.0474,0.492,0.0,0.106,0.652,82.022,r&b
0.691,0.592,-8.089,0.0366,0.389,3.29e-05,0.124,0.736,115.152,rock
0.353,0.0811,-14.573,0.0351,0.966,2.27e-06,0.104,0.356,173.415,pop
0.581,0.944,-1.859,0.158,0.0286,0.00389,0.409,0.536,127.955,edm
0.81,0.612,-7.054,0.0311,0.0186,0.00875,0.43,0.629,127.994,pop
0.596,0.552,-10.278,0.097,0.0765,0.334,0.104,0.112,97.949,r&b
0.724,0.876,-5.854,0.0873,0.16,0.00278,0.116,0.812,92.169,rock
0.448,0.817,-4.069,0.386,0.128,0.0,0.105,0.709,83.015,edm
0.666,0.577,-10.658,0.0687,0.017,0.869,0.129,0.207,148.107,rap
0.827,0.491,-7.305,0.1,0.0579,8.68e-05,0.292,0.647,93.019,r&b
0.68,0.742,-7.391,0.196,0.000175,0.474,0.265,0.107,121.616,edm
0.421,0.0952,-12.561,0.0479,0.931,0.000201,0.126,0.0773,109.698,r&b
0.534,0.887,-3.777,0.0345,0.0768,9.93e-05,0.325,0.72,122.494,latin
0.72,0.741,-6.529,0.0287,0.101,1.41e-05,0.289,0.357,119.896,pop
0.788,0.82,-4.346,0.169,0.22,0.000203,0.0799,0.854,177.927,latin
0.705,0.439,-10.246,0.0263,0.378,1.75e-05,0.0654,0.65,112.397,r&b
0.768,0.792,-2.754,0.143,0.0843,0.0,0.141,0.653,155.911,rap
0.421,0.653,-4.85,0.398,0.0135,0.0,0.114,0.733,78.6,latin
0.826,0.861,-3.392,0.13,0.0232,0.000428,0.12,0.31,128.007,edm
0.534,0.967,-3.935,0.0662,0.000877,0.0158,0.242,0.344,110.959,rock
0.886,0.801,-4.781,0.0673,0.0139,0.0,0.136,0.557,117.16,edm
0.438,0.497,-10.161,0.231,0.79,0.0443,0.378,0.531,114.851,r&b
0.432,0.711,-7.081,0.346,0.0859,8.24e-05,0.103,0.532,89.917,r&b
0.584,0.684,-4.314,0.567,0.312,9.05e-05,0.112,0.72,210.164,r&b
0.69,0.713,-3.246,0.0329,0.0314,0.0,0.337,0.388,105.06,latin
0.442,0.884,-5.782,0.0641,0.0458,0.0,0.0827,0.813,125.031,latin
0.701,0.289,-8.422,0.156,0.609,0.826,0.109,0.779,79.986,rap
0.694,0.822,-5.478,0.0467,0.449,0.0,0.97,0.911,163.748,edm
0.867,0.711,-5.035,0.164,0.0581,0.0,0.371,0.717,94.983,rap
0.603,0.886,-3.777,0.0837,0.00045,0.0,0.26,0.395,126.025,rock
0.648,0.688,-8.751,0.0335,0.052,0.87,0.113,0.121,114.995,edm
0.795,0.676,-6.429,0.0589,0.138,0.00373,0.0734,0.882,100.045,latin
0.714,0.93,-7.434,0.0519,0.00243,0.833,0.678,0.0767,126.002,edm
0.714,0.796,-6.733,0.0578,0.00315,0.0,0.442,0.523,125.05,edm
0.688,0.925,-5.409,0.137,0.0556,0.0262,0.0933,0.738,128.051,edm
0.592,0.51,-7.271,0.49,0.2,4.95e-06,0.201,0.564,84.931,r&b
0.686,0.769,-8.446,0.0442,0.0385,0.921,0.111,0.0374,126.991,edm
0.588,0.529,-7.838,0.0242,0.534,0.0683,0.126,0.591,95.971,r&b
0.57,0.652,-8.416,0.0477,0.0196,0.0,0.363,0.856,150.13,rap
0.646,0.826,-5.635,0.0303,0.373,0.749,0.0688,0.853,150.077,pop
0.772,0.673,-13.9,0.0921,0.0128,0.861,0.107,0.532,120.015,edm
0.809,0.801,-5.461,0.407,0.0408,0.0,0.353,0.744,81.94,rap
0.788,0.764,-4.204,0.0534,0.0744,1.72e-06,0.175,0.802,134.016,latin
0.782,0.979,-1.817,0.0663,0.184,0.624,0.326,0.935,127.922,edm
0.508,0.72,-5.908,0.0628,0.272,0.0,0.0563,0.472,79.983,pop
0.651,0.812,-0.517,0.0393,0.011,0.0,0.508,0.737,135.114,edm
0.642,0.765,-6.626,0.0382,0.000975,0.0,0.387,0.19,91.015,rap
0.483,0.695,-5.493,0.0313,0.00461,0.000661,0.102,0.294,126.212,r&b
0.747,0.853,-4.262,0.0491,0.00635,0.874,0.139,0.452,127.983,edm
0.806,0.588,-6.948,0.0931,0.757,0.0,0.117,0.449,114.963,rap
0.418,0.306,-12.679,0.0289,0.746,3.98e-05,0.0995,0.19,71.251,r&b
0.53,0.538,-6.672,0.0335,0.17,2.83e-06,0.248,0.288,148.051,latin
0.447,0.388,-6.993,0.0301,0.928,0.000559,0.109,0.21,95.46,latin
0.767,0.7,-8.253,0.184,0.268,0.736,0.105,0.548,127.973,edm
0.473,0.566,-6.242,0.0487,0.0451,0.597,0.104,0.443,85.925,rock
0.853,0.969,-1.66,0.123,0.00197,0.863,0.0703,0.181,124.975,edm
0.484,0.991,-3.262,0.138,2.32e-05,0.0193,0.1,0.163,120.022,rock
0.655,0.672,-6.625,0.0374,0.627,0.0,0.0856,0.934,174.094,latin
0.818,0.823,-3.563,0.2,0.0663,1.17e-05,0.133,0.52,128.136,pop
0.826,0.502,-9.361,0.0349,0.204,0.0601,0.102,0.561,118.015,pop
0.829,0.688,-7.955,0.0473,0.00257,0.101,0.303,0.273,126.011,edm
0.816,0.726,-5.334,0.267,0.48,1.41e-06,0.314,0.707,175.933,latin
0.535,0.901,-5.563,0.0801,0.0357,0.000261,0.359,0.12,134.978,edm
0.866,0.438,-11.24,0.456,0.126,7.07e-05,0.131,0.669,99.978,latin
0.877,0.42,-8.239,0.175,0.278,0.0,0.163,0.292,135.017,rap
0.832,0.733,-7.199,0.0784,0.0152,0.00278,0.0617,0.32,115.997,latin
0.637,0.929,-3.593,0.0491,0.00167,2.62e-05,0.344,0.902,80.974,pop
0.781,0.703,-6.542,0.0414,0.0416,0.236,0.167,0.152,112.037,latin
0.448,0.947,-3.494,0.0646,2.69e-05,6.99e-05,0.0643,0.306,115.015,rock
0.854,0.463,-6.159,0.137,0.117,0.0,0.354,0.549,120.024,pop
0.899,0.626,-4.228,0.292,0.076,0.0,0.0631,0.873,88.007,latin
0.897,0.743,-5.446,0.222,0.304,4.44e-05,0.137,0.905,134.979,r&b
0.863,0.627,-5.708,0.206,0.0485,2.72e-06,0.0968,0.47,98.042,latin
0.671,0.588,-9.719,0.033,0.185,0.224,0.166,0.255,134.032,latin
0.558,0.647,-5.851,0.0638,0.603,0.0,0.0739,0.266,124.01,pop
0.8,0.614,-8.073,0.112,0.0472,0.0,0.291,0.203,130.099,r&b
0.413,0.942,-2.871,0.0453,0.0783,0.000412,0.689,0.759,123.085,rock
0.671,0.916,-4.014,0.0397,0.0282,0.00762,0.24,0.803,126.01,edm
0.546,0.843,-5.821,0.0326,0.12,4.98e-05,0.0618,0.783,129.894,rock
0.574,0.664,-6.229,0.274,0.169,0.0,0.211,0.543,74.946,pop
0.748,0.84,-4.537,0.054,0.0225,5.41e-06,0.139,0.68,123.974,edm
0.727,0.606,-8.084,0.512,0.479,0.0,0.414,0.502,104.588,r&b
0.697,0.514,-6.261,0.0384,0.279,0.0,0.089,0.741,144.175,r&b
0.594,0.935,-3.562,0.0565,0.0249,3.97e-06,0.637,0.366,127.015,edm
0.726,0.501,-13.884,0.154,0.155,0.0,0.0893,0.582,128.099,r&b
0.319,0.536,-5.857,0.0478,0.376,0.269,0.408,0.223,75.984,pop
0.34,0.775,-4.832,0.0551,0.00547,0.000269,0.27,0.226,75.199,rap
0.605,0.584,-7.043,0.197,0.286,0.0,0.235,0.464,125.802,r&b
0.552,0.653,-6.881,0.228,0.329,0.0003,0.202,0.293,93.893,rap
0.701,0.701,-10.323,0.123,0.525,0.047,0.235,0.884,110.718,rock
0.681,0.969,-1.83,0.13,0.00451,0.221,0.526,0.184,124.936,edm
0.563,0.845,-5.221,0.085,0.157,4.21e-06,0.156,0.322,127.873,latin
0.456,0.749,-4.844,0.0834,0.00463,0.0,0.192,0.253,137.958,edm
0.671,0.537,-9.094,0.0496,0.582,0.0151,0.0853,0.344,124.942,pop
0.664,0.509,-9.733,0.0367,0.0843,1.85e-05,0.33,0.347,117.018,latin
0.789,0.576,-6.799,0.435,0.0382,0.0,0.136,0.423,139.964,rap
0.562,0.58,-5.515,0.025,0.117,0.00134,0.96,0.279,99.369,rock
0.734,0.637,-5.677,0.141,0.0462,2.29e-05,0.0602,0.648,169.977,pop
0.46,0.975,-3.901,0.133,0.000145,0.0,0.105,0.217,128.017,rock
0.8,0.608,-9.858,0.0501,0.065,0.344,0.128,0.416,105.007,latin
0.6,0.67,-7.191,0.0279,0.045,0.000398,0.131,0.504,134.918,pop
0.9,0.482,-8.98,0.421,0.201,0.0,0.106,0.68,127.866,rap
0.657,0.946,-4.181,0.121,0.00115,0.0764,0.424,0.172,123.977,edm
0.778,0.919,-2.866,0.0658,0.00349,0.547,0.162,0.237,127.983,edm
0.804,0.961,-5.188,0.183,0.0998,0.0,0.228,0.641,117.178,r&b
0.774,0.432,-5.806,0.084,0.315,0.0,0.334,0.727,94.951,r&b
0.536,0.869,-5.224,0.183,0.44,0.0,0.748,0.902,88.733,r&b
0.614,0.972,-3.927,0.088,0.00125,0.0186,0.328,0.411,127.966,pop
0.298,0.974,-3.935,0.0696,0.000264,7.11e-06,0.269,0.569,160.541,rock
0.657,0.882,-3.565,0.0456,0.247,0.00202,0.112,0.179,127.994,edm
0.424,0.946,-3.633,0.148,4e-05,0.289,0.0619,0.425,164.967,rock
0.732,0.627,-5.693,0.161,0.346,0.0,0.261,0.332,81.481,rap
0.761,0.727,-12.655,0.133,0.0362,0.00498,0.0461,0.739,103.013,rap
0.713,0.547,-9.181,0.0441,0.7,0.798,0.167,0.118,119.981,pop
0.66,0.489,-7.618,0.0389,0.507,0.0,0.0837,0.675,168.171,r&b
0.582,0.938,-5.73,0.0392,0.000744,0.0206,0.0841,0.794,113.994,pop
0.727,0.934,-5.397,0.116,0.0457,0.00124,0.155,0.293,123.924,edm
0.972,0.57,-9.144,0.372,0.143,0.0,0.0952,0.91,121.922,rap
0.819,0.62,-4.711,0.0332,0.414,0.000273,0.283,0.695,110.005,latin
0.379,0.00814,-21.447,0.0367,0.962,0.0,0.128,0.512,88.389,pop
0.66,0.928,-3.127,0.0299,0.0106,4.57e-05,0.0807,0.685,140.073,edm
0.377,0.682,-8.039,0.0299,0.000894,0.00217,0.0504,0.288,108.736,rock
0.836,0.544,-5.975,0.0943,0.0403,0.0,0.0824,0.51,97.028,pop
0.756,0.589,-5.093,0.232,0.0812,0.0,0.176,0.811,146.928,edm
0.77,0.94,-2.913,0.153,0.153,0.0,0.0551,0.698,82.76,rap
0.422,0.546,-8.155,0.249,0.844,0.0,0.108,0.385,74.741,r&b
0.249,0.804,-3.233,0.0502,0.0201,0.0,0.262,0.389,155.066,rock
0.557,0.416,-10.698,0.0447,0.749,0.801,0.114,0.246,86.02,edm
0.631,0.939,-1.7,0.0398,0.0728,0.000187,0.319,0.353,128.048,pop
0.596,0.602,-5.09,0.0589,0.00024,0.399,0.0836,0.109,128.013,edm
0.816,0.97,-5.229,0.128,0.00107,0.832,0.32,0.893,127.007,edm
0.598,0.917,-4.63,0.102,0.00171,0.664,0.186,0.198,128.013,edm
0.782,0.392,-14.014,0.282,0.0969,0.000216,0.162,0.432,95.121,r&b
0.869,0.843,-5.412,0.302,0.144,0.19,0.338,0.634,130.067,pop
0.547,0.308,-11.75,0.0377,0.505,0.0,0.109,0.41,114.719,rock
0.704,0.671,-5.589,0.0294,0.422,1.05e-06,0.0985,0.716,127.035,r&b
0.715,0.722,-7.45,0.0415,0.0108,0.00169,0.228,0.182,139.983,edm
0.68,0.674,-7.284,0.0606,0.122,0.0103,0.108,0.285,89.958,rap
0.681,0.727,-5.086,0.323,0.0168,0.0,0.074,0.347,160.882,rap
0.737,0.961,-0.155,0.0747,0.163,0.0,0.361,0.567,108.014,latin
0.627,0.768,-5.296,0.0325,0.00291,0.0,0.0598,0.237,127.953,latin
0.712,0.857,-4.281,0.0508,0.00938,0.00815,0.0828,0.217,117.044,edm
0.731,0.877,-3.711,0.0642,0.356,0.0782,0.0559,0.576,165.161,rap
0.927,0.33,-11.088,0.39,0.0577,1.19e-05,0.177,0.251,98.949,rap
0.646,0.81,-6.482,0.141,0.0959,2.68e-05,0.266,0.361,95.985,latin
0.748,0.916,-2.634,0.0583,0.102,0.0,0.0653,0.518,122.036,edm
0.672,0.68,-4.854,0.173,0.138,0.0,0.0729,0.674,170.003,pop
0.5,0.69,-7.542,0.032,0.0379,0.0135,0.104,0.179,96.971,pop
0.307,0.635,-8.957,0.0339,0.0155,0.00486,0.366,0.305,166.978,rock
0.825,0.936,-4.148,0.0435,0.219,0.0,0.0572,0.78,95.033,latin
0.466,0.74,-9.027,0.0593,0.0357,0.00249,0.111,0.0887,177.896,pop
0.689,0.516,-5.857,0.0444,0.513,0.0,0.163,0.209,124.876,r&b
0.725,0.903,-2.955,0.0658,0.0344,0.0,0.183,0.946,142.006,latin
0.614,0.761,-14.346,0.0476,0.0856,0.618,0.063,0.881,122.889,r&b
0.748,0.711,-5.994,0.358,0.179,0.0,0.387,0.137,120.065,r&b
0.793,0.762,-5.252,0.0591,0.333,0.0,0.128,0.447,132.097,rap
0.582,0.542,-13.014,0.0349,0.00112,0.0,0.546,0.426,109.993,rock
0.755,0.502,-9.08,0.0655,0.307,0.0,0.105,0.6,149.919,rap
0.702,0.297,-9.76,0.0445,0.724,3.06e-06,0.124,0.123,141.193,r&b
0.553,0.827,-5.381,0.0482,0.00188,0.0,0.304,0.153,132.077,edm
0.62,0.552,-8.819,0.37,0.0421,3.02e-06,0.613,0.623,87.781,rap
0.271,0.759,-7.419,0.0327,3.37e-06,0.842,0.335,0.381,136.081,rock
0.881,0.639,-6.682,0.101,0.0708,3.33e-06,0.0547,0.706,107.013,latin
0.723,0.863,-7.89,0.0338,0.0383,0.0317,0.128,0.931,136.302,rock
0.754,0.765,-5.354,0.0777,0.38,0.0,0.113,0.53,129.983,edm
0.476,0.991,-2.855,0.15,0.00191,0.0,0.121,0.202,82.997,rock
0.797,0.0832,-12.673,0.203,0.484,0.81,0.239,0.51,160.048,rap
0.412,0.902,-11.6,0.405,0.0484,0.131,0.405,0.422,89.74,rock
0.606,0.799,-4.452,0.0261,0.0128,0.0,0.15,0.638,103.014,pop
0.536,0.941,-6.985,0.0569,0.000462,0.00102,0.139,0.276,110.048,pop
0.421,0.677,-6.183,0.0343,0.000989,9.65e-05,0.211,0.683,127.67,rock
0.733,0.811,-5.642,0.038,0.053,2.3e-05,0.128,0.373,117.002,latin
0.736,0.576,-6.352,0.0301,0.229,5.73e-05,0.117,0.266,126.979,rock
0.347,0.93,-3.477,0.063,0.000141,0.000332,0.059,0.375,162.057,rock
0.398,0.529,-10.085,0.0965,0.547,0.0,0.744,0.696,153.704,latin
0.721,0.856,-3.617,0.142,0.00795,0.0,0.0552,0.885,100.06,latin
0.854,0.728,-4.01,0.298,0.025,0.0,0.0642,0.616,94.907,rap
0.643,0.56,-7.295,0.0354,0.204,0.197,0.0908,0.521,79.986,latin
0.71,0.741,-10.726,0.0746,0.141,0.0,0.0825,0.922,139.948,rock
0.648,0.595,-8.165,0.326,0.1,0.0,0.167,0.225,85.468,rap
0.666,0.968,-4.208,0.0992,0.000352,0.38,0.405,0.531,128.017,edm
0.267,0.953,-4.899,0.096,0.00211,0.0,0.283,0.568,84.989,rock
0.539,0.801,-4.962,0.167,0.0893,4.05e-05,0.152,0.816,203.681,pop
0.317,0.896,-6.089,0.104,0.122,0.0168,0.253,0.421,126.894,rock
0.556,0.923,-3.65,0.147,0.0133,0.0,0.518,0.318,128.026,edm
0.457,0.914,-3.824,0.0683,0.000138,0.000332,0.235,0.367,138.041,rock
0.466,0.739,-6.782,0.0943,0.0131,0.0,0.351,0.28,148.15,rap
0.814,0.813,-3.023,0.0561,0.03,9.33e-05,0.255,0.839,79.997,latin
0.658,0.9,-3.095,0.0347,0.00324,2.18e-06,0.108,0.329,122.005,edm
0.707,0.629,-4.581,0.0563,0.259,1.6e-05,0.138,0.457,122.863,edm
0.663,0.686,-2.72,0.0342,0.233,0.0,0.0911,0.593,160.002,pop
0.805,0.499,-10.678,0.0382,0.839,0.113,0.0685,0.509,102.996,latin
0.561,0.909,-3.66,0.0391,0.00527,0.000205,0.351,0.195,123.03,edm
0.7,0.624,-7.625,0.276,0.0388,0.0,0.168,0.546,75.515,latin
0.689,0.659,-6.731,0.438,0.465,0.0,0.0928,0.669,129.967,rap
0.61,0.645,-5.737,0.0648,0.307,0.0,0.198,0.4,126.077,edm
0.814,0.531,-11.559,0.194,0.00415,7.02e-05,0.27,0.252,95.187,rap
0.894,0.545,-5.819,0.134,0.295,0.0,0.05,0.798,120.047,rap
0.539,0.825,-3.972,0.0678,0.0234,0.0,0.172,0.233,127.95,edm
0.789,0.499,-10.111,0.0772,0.68,0.00403,0.156,0.786,161.171,latin
0.219,0.952,-3.621,0.176,5.1e-05,0.0989,0.157,0.172,112.886,rock
0.685,0.756,-5.824,0.0705,0.0411,0.00286,0.127,0.509,126.999,edm
0.677,0.66,-6.719,0.0278,0.187,0.262,0.125,0.383,139.06,rock
0.585,0.902,-3.714,0.0788,0.0023,0.327,0.343,0.261,104.069,edm
0.809,0.545,-6.678,0.0735,0.392,0.0,0.151,0.244,97.008,rap
0.375,0.832,-7.009,0.0928,0.224,0.000224,0.35,0.764,95.993,rock
0.5,0.16,-14.655,0.0899,0.968,0.41,0.31,0.284,75.3,rap
0.784,0.459,-9.74,0.317,0.0847,0.0,0.079,0.618,164.062,rap
0.602,0.725,-3.054,0.0393,0.174,0.0,0.0786,0.304,122.803,rap
0.353,0.897,-4.847,0.0682,0.0106,0.0243,0.261,0.126,103.443,edm
0.725,0.823,-4.76,0.0814,0.0336,0.0693,0.191,0.237,112.045,latin
0.365,0.755,-8.621,0.0364,0.194,5.79e-05,0.472,0.775,176.039,rock
0.533,0.703,-6.364,0.0423,0.184,0.0,0.101,0.612,128.761,rock
0.457,0.81,-2.843,0.0453,0.00718,0.0,0.11,0.0962,128.032,edm
0.564,0.904,-6.221,0.0366,0.0077,4.64e-06,0.112,0.295,114.985,pop
0.749,0.903,-5.903,0.033,0.0335,0.00109,0.0969,0.728,121.968,r&b
0.684,0.762,-5.18,0.0501,0.429,0.0,0.0852,0.892,172.009,latin
0.522,0.755,-6.95,0.0524,0.0517,6.63e-05,0.0781,0.637,151.796,rock
0.671,0.918,-3.588,0.0774,0.0593,0.0,0.206,0.712,92.132,latin
0.793,0.853,-3.655,0.0477,0.0937,0.0,0.085,0.906,164.022,latin
0.697,0.7,-6.983,0.104,0.00756,0.00171,0.127,0.186,134.939,rap
0.833,0.617,-5.952,0.0536,0.0263,0.00074,0.121,0.457,107.995,latin
0.875,0.45,-10.525,0.0685,0.0798,9.11e-05,0.0722,0.619,94.86,r&b
0.548,0.421,-10.001,0.053,0.527,0.000988,0.194,0.253,173.93,r&b
0.457,0.612,-6.765,0.156,0.233,0.0,0.117,0.495,160.097,pop
0.766,0.394,-7.451,0.0637,0.0582,0.00523,0.279,0.816,160.079,pop
0.606,0.72,-6.253,0.0283,0.000151,0.00165,0.0745,0.179,127.986,edm
0.724,0.536,-8.139,0.0698,0.0395,0.018,0.132,0.25,127.877,edm
0.574,0.774,-6.693,0.0418,0.41,4.2e-06,0.178,0.462,176.866,rock
0.671,0.672,-10.179,0.0805,0.0308,0.0,0.37,0.423,95.028,r&b
0.752,0.739,-3.761,0.0607,0.185,0.0,0.0982,0.652,104.937,pop
0.907,0.455,-11.124,0.225,0.272,0.0366,0.0978,0.223,127.966,latin
0.378,0.749,-4.465,0.0458,0.174,0.0,0.123,0.521,160.61,rock
0.893,0.511,-11.209,0.268,0.484,0.00201,0.0747,0.443,100.015,rap
0.871,0.768,-5.401,0.122,0.283,2.25e-05,0.162,0.765,98.989,latin
0.68,0.754,-6.562,0.0494,0.00998,0.192,0.157,0.107,122.03,rap
0.565,0.885,-4.999,0.0319,0.00862,0.168,0.71,0.524,128.044,edm
0.579,0.849,-5.218,0.0303,0.108,0.0,0.0909,0.581,100.021,rock
0.673,0.902,-2.392,0.0346,0.0591,0.000262,0.0558,0.538,100.012,latin
0.52,0.958,-5.331,0.109,0.00626,0.827,0.127,0.519,160.033,rap
0.779,0.471,-8.735,0.115,0.237,0.0722,0.102,0.349,94.985,latin
0.36,0.89,-5.645,0.0383,0.0171,0.252,0.146,0.0897,106.554,edm
0.669,0.793,-6.16,0.0403,0.0318,0.0372,0.555,0.159,121.995,pop
0.49,0.967,-2.689,0.0708,0.0164,0.0,0.107,0.347,130.929,pop
0.61,0.842,-5.108,0.0323,0.0117,0.131,0.144,0.278,125.05,pop
0.459,0.7,-8.922,0.0305,0.00217,2.35e-05,0.108,0.241,99.941,r&b
0.466,0.698,-6.967,0.0629,0.164,0.0,0.127,0.349,109.772,rock
0.645,0.589,-6.131,0.0523,0.00396,0.0,0.145,0.35,131.899,pop
0.71,0.871,-6.196,0.0794,0.369,3.52e-06,0.297,0.647,100.983,pop
0.731,0.786,-4.898,0.254,0.114,0.0,0.437,0.78,89.092,latin
0.656,0.614,-4.973,0.102,0.558,0.000862,0.215,0.35,128.038,r&b
0.658,0.918,-4.855,0.0492,7.82e-05,0.0412,0.351,0.588,112.041,rock
0.267,0.252,-11.687,0.0351,0.8,4.43e-05,0.089,0.13,37.114,rock
0.641,0.874,-4.991,0.0746,0.136,2.44e-06,0.199,0.14,127.922,edm
0.712,0.829,-4.707,0.141,0.0149,0.0,0.122,0.593,173.953,rap
0.747,0.705,-5.137,0.126,0.0128,0.0,0.126,0.56,136.024,rap
0.615,0.95,-3.823,0.0393,0.00942,0.887,0.178,0.368,125.008,edm
0.793,0.578,-8.747,0.0428,0.223,0.926,0.293,0.803,125.021,edm
0.63,0.906,-4.877,0.155,0.0776,2.09e-06,0.175,0.343,128.096,edm
0.147,0.204,-16.244,0.0515,0.786,0.0368,0.138,0.0781,180.856,r&b
0.834,0.908,-3.404,0.0646,0.128,0.00381,0.181,0.801,107.931,r&b
0.72,0.716,-8.773,0.0723,0.226,0.00335,0.0932,0.953,144.376,rock
0.268,0.588,-4.134,0.0311,0.169,0.00204,0.156,0.0772,103.773,rock
0.845,0.561,-5.253,0.0778,0.211,3.49e-06,0.0383,0.811,109.974,pop
